src,tgt,src_lang,tgt_lang,domain
camera is pretty cool !,!کیمرہ واقعی بہت اچھا ہے,English,Urdu,E
very nice product,بہت عمدہ پروڈکٹ ہے,English,Urdu,E
nice camera good performance and value for money,اچھا کیمرا، بہترین پرفارمنس اور قیمت کے لحاظ سے بہترین ہے,English,Urdu,E
superb phone,بہترین فون,English,Urdu,E
very nice super,بہت ہی عمدہ، شاندار,English,Urdu,E
its simply awesome and u will love the notch .,یہ واقعی زبردست ہے اور آپ کو نوچ پسند آئے گا۔,English,Urdu,E
the camera simply awesome great dynamic range just fabulous,کیمرالاجواب ہے، بہترین ڈائنامک رینج، بس کمال,English,Urdu,E
mind blowing performance .,شاندار کارکردگی۔,English,Urdu,E
you are getting the best display in this price range with dewdrop notch .,آپ کو اس قیمت میں بہترین ڈسپلے مل رہا ہے جس میں ڈیودراپ نوچ ہے۔,English,Urdu,E
clearly visible in direct sunlight and auto brightness works well .,دھوپ میں بھی صاف نظر آتا ہے اور آٹو برائٹنیس ٹھیک کام کرتا ہے۔,English,Urdu,E
battery life is also superb .,بیٹری لائف بھی بہترین ہے۔,English,Urdu,E
well this is the area people are complaining about in this phone .,اصل میں یہی وہ چیز ہے جس کے بارے میں لوگ اس فون میں شکایت کرتے ہیں۔,English,Urdu,E
oppo never failed my expectations .,اوپو نے کبھی میری توقعات پر پانی نہیں پھیرا۔,English,Urdu,E
the camera is awesome .,کیمراشاندارہے۔,English,Urdu,E
battery is good .,بیٹری اچھی ہے۔,English,Urdu,E
for me it comes 1 . 5 days .,میرے لیے یہ ڈیڑھ دن چلتی ہے۔,English,Urdu,E
realme 2 pro simply you won our whole heart .,ریئل می 2 پرو، سچ کہوں تو تم نے ہمارا دل جیت لیا۔,English,Urdu,E
go for it without any hesitate .,بلا جھجھک اسے خریدیں۔,English,Urdu,E
"this is best mobile for gaming if you are h gamer then go for it , pubg runs smoothly and the battery backup is also awesome , premium phone as well .",یہ گیمنگ کے لیے بہترین موبائل ہے۔ اگر آپ گیمر ہیں تو بلا جھجھک اسے خریدیں۔ پب جی بہت روانی سے چلتا ہے اور بیٹری بیک اپ بھی شاندار ہے۔ یہ ایک پریمیم فون ہے۔,English,Urdu,E
awesome purchase .,زبردست خریداری ہے۔,English,Urdu,E
realme c1 is one of the best phone under 9k .,ریئل می C1 نو ہزار کے بجٹ میں بہترین فونز میں سے ایک ہے۔,English,Urdu,E
"here are some highlights of this phone : pros- build quality , looks , rear camera ( especially because of 1080p ) , speed and smoothness .",اس فون کی چند نمایاں خصوصیات درج ذیل ہیں: فائدے – مضبوط باڈی، خوبصورت شکل، پچھلا کیمرا (خاص طور پر 1080p کی وجہ سے)، رفتار اور روانی۔,English,Urdu,E
but great phone at such a price segment .,اس قیمت میں یہ ایک شاندار فون ہے۔,English,Urdu,E
i brought 3 gb ram variant .,میں نے 3 جی بی ریم والا ورژن خریدا ہے۔,English,Urdu,E
the look and feel of this phone is great .,اس فون کی شکل و صورت اور محسوسات بہت شاندار ہیں۔,English,Urdu,E
it is little bulky but feels premium in hand .,یہ تھوڑا وزنی ضرور ہے، لیکن ہاتھ میں پکڑنے پر پریمیم فیل دیتا ہے۔,English,Urdu,E
camera quality is decent .,کیمرے کی کوالٹی مناسب ہے۔,English,Urdu,E
what else can you expect at rs .,اتنی قیمت میں اس سے زیادہ کیا توقع کی جا سکتی ہے۔,English,Urdu,E
8000,8000,English,Urdu,E
the overall performance is also good .,مجموعی کارکردگی بھی اچھی ہے۔,English,Urdu,E
one thing i didn 't like about this phone is its .,ایک چیز جو مجھے اس فون میں پسند نہیں آئی وہ ہے۔,English,Urdu,E
superb,شاندار,English,Urdu,E
nice mobile,شاندار موبائل,English,Urdu,E
all good except camera focusing issue while recordingin this price it 's a better product,سب کچھ اچھا ہے سوائے ویڈیو ریکارڈنگ کے دوران کیمرے کے فوکس کرنے کے مسئلے کے۔ اس قیمت میں یہ ایک بہترین پروڈکٹ ہے,English,Urdu,E
it is nice phone ever i used,یہ سب سے اچھا فون ہے جو میں نے کبھی استعمال کیا ہے,English,Urdu,E
mobile .,موبائل۔,English,Urdu,E
go for this .,اس کے لیے جائیں۔,English,Urdu,E
very nice product and very smooth and speaker is very nice .,بہت عمدہ اور شاندار پروڈکٹ ہے اور اسپیکر بھی بہت اچھا ہے۔,English,Urdu,E
thanks for fast delivery .,تیز ڈیلیوری کے لیے شکریہ۔,English,Urdu,E
very fast face unlock .,فیس ان لاک تیز کام کرتاہے۔,English,Urdu,E
1 day delivery thanks again for fast delivery .,ایک دن میں ڈیلیوری ہوئی، ایک بار پھر تیز ڈیلیوری کا شکریہ۔,English,Urdu,E
"awsome phone don 't find any point to dislike ittalking of gaming , video , audio each every experience with this phone is just simply outstanding if you want to buy this phone don 't think twice just buy it .",شاندار فون ہے، ناپسند کرنے کی کوئی وجہ نظر نہیں آتی۔ گیمنگ، ویڈیو، آڈیو—ہر تجربہ اس فون کے ساتھ زبردست ہے۔ اگر آپ یہ فون خریدنا چاہتے ہیں تو دو بار مت سوچیں، بس خرید لیں۔,English,Urdu,E
nice phone,بہترین فون ہے,English,Urdu,E
awesome .,زبردست۔,English,Urdu,E
phone .,فون۔,English,Urdu,E
highly recommended .,بہت زیادہ سفارش کی جاتی ہے۔,English,Urdu,E
pros : 1 . fabulous display ; 2. good battery performance on standby mode or in normal usage ; 3 . charging time : 20 % to 90 % in less than 25 min .,خوبیاں: 1۔ شاندار ڈسپلے؛ 2۔ نارمل استعمال یا اسٹینڈ بائی پر بیٹری کی اچھی کارکردگی؛ 3۔ چارجنگ وقت: 20٪ سے 90٪ تک صرف 25 منٹ میں۔,English,Urdu,E
"cons : 1. ui is not that flexible , minor lags may be seen during multi tasking in games as compared to other flagships which offers sd 855 ; 2 . pubg sucks huge battery although in smooth settings .",خامیاں: 1۔ یوزر انٹرفیس زیادہ لچکدار نہیں ہے، گیمنگ کے دوران کبھی کبھار معمولی رکاوٹ آ سکتی ہے، خاص کر ان فونز کے مقابلے میں جن میں SD 855 ہے؛ 2۔ پب جی بہت زیادہ بیٹری استعمال کرتا ہے، چاہے سیٹنگز سمووتھ پر ہوں۔,English,Urdu,E
"good screen is good , battery is outstanding",اسکرین اچھی ہے، بیٹری شاندار ہے,English,Urdu,E
"extraordinary performance , charging speed extraordinary , price range extraordinary , outstanding performance .",غیرمعمولی کارکردگی، غیرمعمولی چارجنگ اسپیڈ، غیرمعمولی قیمت کی حد، شاندار پرفارمنس۔,English,Urdu,E
superb phone ! what you more you need when you have this beast ! !,زبردست فون! جب آپ کے پاس یہ جان دار فون ہے تو اور کیا چاہیے,English,Urdu,E
impressive phone,متاثرکن فون,English,Urdu,E
one of the best mobile under 28. just one word ' mind blowing',"""28 ہزار کے اندر دستیاب بہترین موبائلز میں سے ایک۔ صرف ایک لفظ — 'لاجواب'!""",English,Urdu,E
"love you realme , wt a wonderful mobile , really i am thankful to flipkart and realme company .",ریئل می کو پسند کرتے ہے، کیا شاندار موبائل ہے، واقعی میں فلپ کارٹ اور ریئل می کمپنی کا شکر گزار ہوں۔,English,Urdu,E
awesome phone with powerful profamence i love this product great work from real me this is the original flagships killer,زبردست فون، شاندار کارکردگی، مجھے یہ پروڈکٹ بہت پسند آیا، ریئل می کی زبردست کاوش، یہ اصل میں ایک فلیگ شپ کلر ہے۔,English,Urdu,E
"awesome camera , , fastest charging ever 100 % in just 28 minutes .",زبردست کیمرا، اب تک کی سب سے تیز چارجنگ — صرف 28 منٹ میں 100فیصد۔,English,Urdu,E
"smoothest display , high on performance .",بہترین ڈسپلے، اعلیٰ کارکردگی۔,English,Urdu,E
camera is awesome,کیمرا بہترین ہے,English,Urdu,E
almost good .,تقریباً ٹھیک ہے۔,English,Urdu,E
flagship,فلاگ شپ,English,Urdu,E
"good quality products , very fast delivery",بہترین معیار کے پروڈکٹس، تیز ترین ڈیلیوری۔,English,Urdu,E
best phone with good storage option in this price .,اس قیمت میں بہترین اسٹوریج آپشن کے ساتھ بہترین فون۔,English,Urdu,E
superb phone .,شاندارفون۔,English,Urdu,E
value for money .,قیمت کے لحاظ سے بہترین۔,English,Urdu,E
excellent,شاندار۔,English,Urdu,E
so far so good these is my initial review i will change after using sometime .,اب تک سب کچھ ٹھیک ہے، یہ میرا ابتدائی جائزہ ہے، کچھ وقت استعمال کرنے کے بعد میں اس میں تبدیلی کروں گا۔,English,Urdu,E
superb flagship model in this range .,اس زمرےمیں شاندار فلیگ شپ ماڈل ہے۔,English,Urdu,E
its a brand,یہ ایک برانڈ ہے,English,Urdu,E
this mobile is awesome and battery backup is good and charging is very very fast but os is not good,یہ موبائل زبردست ہے، بیٹری بیک اپ اچھا ہے اور چارجنگ بہت ہی تیز ہے، لیکن اس کا آپریٹنگ سسٹم ٹھیک نہیں ہے۔,English,Urdu,E
"camera is good , works great with gcam , battery charges within 30 min ( 0 to 100 ) battery draining screen 90hz refreshment 11 hourssignl reception bot nerwork and wifi mind-blowing",کیمرہ اچھا ہے، جی کیم کے ساتھ بہترین کام کرتا ہے، بیٹری 30 منٹ میں مکمل چارج ہو جاتی ہے (0 سے 100 فیصد تک)۔ بیٹری تھوڑی جلدی ختم ہوتی ہے کیونکہ اسکرین کا ریفریشمنٹ ریٹ 90Hz ہے، جو تقریباً 11 گھنٹے تک چلتی ہے۔ سگنل ریسپشن، چاہے نیٹ ورک ہو یا وائی فائی — دونوں میں شاندار کارکردگی,English,Urdu,E
realme x2 pro ufff what a phone this is .,ریئل می ایکس 2 پرو… اُفف! کیا شاندار فون ہے یہ۔,English,Urdu,E
it says dare to leap and it does that perfectly .,"یہ کہتا ہے "" آگے بڑھنے کی جرأت کرو"" اور یہ اس کو بخوبی انجام دیتا ہے۔",English,Urdu,E
every one was waiting for this one and it is worth the wait .,ہر کوئی اس فون کا انتظار کر رہا تھا اور یہ واقعی اس انتظار کے قابل ہے۔,English,Urdu,E
"talking about the phone , this is a monster that can beat any other device with ease .",اگر فون کی بات کریں تو یہ بہت شاندار(مونسٹر) ہے جو آسانی سے کسی بھی دوسرے ڈیوائس کو پیچھے چھوڑ سکتا ہے۔,English,Urdu,E
"performance is top notch , sd 855 the best processor in the world currently .",اس کی کارکردگی شاندار ہے، اسنیپ ڈریگن 855 — جو اس وقت دنیا کا بہترین پروسیسر ہے۔,English,Urdu,E
7nm technology makes it a power efficient one as well .,7nm ٹیکنالوجی کی بدولت یہ پاور ایفیشنٹ بھی ہے۔,English,Urdu,E
"display is the best we can get out there , very bright and colo .",ڈسپلے بہترین ہے جو بہت روشن اور رنگین ہے اور ہمیں یہ کہیں بھی مل سکتا ہے ۔,English,Urdu,E
flagship killer of the year,سال کا بہترین فلیگ شپ کلر فون,English,Urdu,E
best phone,بہترین فون,English,Urdu,E
"camera is top notch , battery is superb and display 90hzzzzzz .",کیمرہ بہترین ہے، بیٹری شاندار ہے، اور ڈسپلے 90 ہرٹز ہے۔,English,Urdu,E
