src,tgt,src_lang,tgt_lang,domain
"If you buy a product and doesn't fit, you can return, next day they will pick the item but you will never get refund. It's been one month now chasing for refund but no response. Lost my money on this pathetic app. They don't call back and close the issue on the app without resolving. None of the ivr option will connect you to Customer care executive. Pathetic service from myntra team. Uninstalling the app and switching to Amazon fashions as they have better service and products.","ನೀವು ಒಂದು ಪ್ರಾಡಕ್ಟ್ ತಗೊಂಡು ಅದು ಸರಿ ಹೋಗ್ಲಿಲ್ಲ ಅಂದ್ರೆ, ವಾಪಸ್ ಕೊಡಬಹುದು. ಮರುದಿನಾನೇ ಅವರು ಬಂದು item ತಗೊಂಡು ಹೋಗ್ತಾರೆ, ಆದರೆ ನಿಮಗೆ ದುಡ್ಡು ವಾಪಸ್ ಮಾತ್ರ ಯಾವತ್ತೂ ಬರೋಲ್ಲ. ಈಗ ಒಂದು ತಿಂಗಳಾಯ್ತು ದುಡ್ಡು ವಾಪಸಿಗಾಗಿ ಅವರ ಹಿಂದೆ ಬಿದ್ದಿದೀನಿ, ಆದ್ರೆ ಅವರಿಂದ ಯಾವ ರೆಸ್ಪಾನ್ಸೂ ಇಲ್ಲ. ಈ ಹಾಳು ಆಪ್‌ನಲ್ಲಿ ನನ್ನ ದುಡ್ಡಂತೂ ಹೋಯ್ತು.ಅವರು ಕಾಲ್ ಬ್ಯಾಕ್ ಮಾಡಲ್ಲ, ಮತ್ತೆ ಸಮಸ್ಯೆಯನ್ನ ಸರಿ ಮಾಡ್ದೇನೆ ಆಪ್‌ನಲ್ಲೇ  ಕ್ಲೋಸ್ ಮಾಡಿಬಿಡ್ತಾರೆ. IVR ನಲ್ಲಿರೋ ಯಾವ ಆಪ್ಶನ್ನೂ ಕಸ್ಟಮರ್ ಕೇರ್ ಎಕ್ಸಿಕ್ಯೂಟಿವ್‌ಗೆ ಕನೆಕ್ಟ್ ಮಾಡಲ್ಲ. ಮಿಂತ್ರಾ ಟೀಮ್‌ನಿಂದ ಕೇಡುಗಾಲದ ಸರ್ವಿಸ್.ಈ ಆಪ್‌ನ ಅನ್‌ಇನ್‌ಸ್ಟಾಲ್ ಮಾಡಿ Amazon Fashionsಗೆ ಹೋಗ್ತಿದೀನಿ, ಯಾಕಂದ್ರೆ ಅವರ ಸರ್ವಿಸ್ ಮತ್ತೆ ವಸ್ತು ಎರಡೂ ಚೆನ್ನಾಗಿದೆ.",English,Kannada,F
Just a glitch that when I am operating the app then suddenly after sometime a white screen comes up and then nothing happens until I press back and when I press back button it takes me to my phone's homescreen and then again I have to open the app and get back to where I was or what I was searching. Hope you guys will pay attention to this thing.,"Just a glitch —ಆಪ್ ಉಪಯೋಗಿಸುತ್ತಿದಾಗ ಇದ್ದಕ್ಕಿದ್ದಂತೆ white screen ಬಂದು ಬಿಡುತ್ತದೆ, ನಂತರ ಏನೂ ಆಗುವುದಿಲ್ಲ. ನಾನು back ಬಟನ್ ಒತ್ತಿದಾಗ ನೇರವಾಗಿ ಮೊಬೈಲ್‌ home screenಗೆ ಹೋಗುತ್ತದೆ. ನಂತರ ಆಪ್‌ನ್ನು ಮತ್ತೆ ತೆರೆದು ನಾನು ಹುಡುಕುತ್ತಿದ್ದ ಜಾಗಕ್ಕೆ ಹಿಂದಿರುಗಬೇಕು. ದಯವಿಟ್ಟು ಈ ತೊಂದರೆಯ ಕಡೆ ಗಮನಹರಿಸಬೇಕು ಎಂದು ಹೇಳುತ್ತೇನೆ .
",English,Kannada,F
"It has gotten worse and worse I have ordered the same product twice. Both the times my delivery attempt failed. Last time it got cancelled too automatically. I RECEIVED NO CALL FROM ANY AGENT ABOUT THE DELIVERY. The item gets shipped but not delivered. And I have to wait a full week in order to see the status. If my product was not available in this area, I should not have been allowed to place order. The same thing being repeated again and again is not done. there is no way to call an agent.","ಇದು ದಿನೇ ದಿನೇ ಪರಿಸ್ಥಿತಿ ಹದಗೆಡುತ್ತಲೇ ಇದೆ. ನಾನು ಒಂದೇ ವಸ್ತುವನ್ನು ಎರಡು ಬಾರಿ ಆರ್ಡರ್ ಮಾಡಿದ್ದೇನೆ. ಎರಡೂ ಬಾರಿಯೂ ನನ್ನ ವಿತರಣಾ ಪ್ರಯತ್ನ ವಿಫಲವಾಯಿತು. ಕಳೆದ ಬಾರಿ ಅದು ತನ್ನಷ್ಟಕ್ಕೇ  ಅಂತಿಮವಾಗಿತ್ತು ಕೂಡ.ವಿತರಣೆಯ ಬಗ್ಗೆ ನನಗೆ ಯಾವುದೇ ಏಜೆಂಟ್‌ನಿಂದ ಕರೆ ಬಂದೇ ಇಲ್ಲ. ವಸ್ತು ರವಾನೆಯಾಗುತ್ತದೆ ಆದರೆ ವಿತರಣೆಯಾಗುವುದಿಲ್ಲ . ಮತ್ತು ಅದರ ಸ್ಥಿತಿಗತಿ  ನೋಡಲು ನಾನು ಪೂರ್ತಿ ಒಂದು ವಾರ ಕಾಯಬೇಕಾಗುತ್ತದೆ.ಒಂದು ವೇಳೆ ನನ್ನ ಉತ್ಪನ್ನಈ ಪ್ರದೇಶದಲ್ಲಿ ಲಭ್ಯವಿಲ್ಲದಿದ್ದರೆ, ನನಗೆ ಆರ್ಡರ್ ಮಾಡಲು ಅನುಮತಿಸಬಾರದಿತ್ತು. ಇದೇ ವಿಷಯ ಪದೇ ಪದೇ ಪುನರಾವರ್ತನೆಯಾಗುವುದು ಸರಿಯಲ್ಲ. ಏಜೆಂಟ್‌ಗೆ ಕರೆ ಮಾಡಲು ಯಾವುದೇ ದಾರಿಯಿಲ್ಲ.
",English,Kannada,F
I always face issue with payments. My payments never go through at first attempt. My paymets are always deducted from my bank accounts and the order is never confirmed there is always an error. I have to always place order second time then only my order is confirmed. And it takes such a long time for the amount to be credited back to the bank account.,"ನಾನು ಯಾವಾಗಲೂ ಪಾವತಿಗಳಲ್ಲಿ ಸಮಸ್ಯೆಯನ್ನು ಎದುರಿಸುತ್ತೇನೆ. ನನ್ನ ಪಾವತಿಗಳು ಮೊದಲ ಪ್ರಯತ್ನದಲ್ಲಿ ಎಂದಿಗೂ ಸಕ್ಸಸ್ ಆಗಲ್ಲ. ನನ್ನ ಬ್ಯಾಂಕ್ ಖಾತೆಯಿಂದ ಹಣ ಯಾವಾಗಲೂ ಕಡಿತಗೊಳ್ಳುತ್ತದೆ , ಆದರೆ ಆರ್ಡರ್ ಎಂದಿಗೂ ಖಚಿತವಾಗುವುದಿಲ್ಲ ; ಯಾವಾಗಲೂ ಏನಾದರೂ ದೋಷ  ತೋರಿಸುತ್ತದೆ.ನಾನು ಯಾವಾಗಲೂ ಎರಡನೇ ಬಾರಿ ಆರ್ಡರ್ ಮಾಡಬೇಕಾಗುತ್ತದೆ, ಆಗ ಮಾತ್ರ ನನ್ನ ಆರ್ಡರ್ ಖಚಿತವಾಗುತ್ತದೆ. ಮತ್ತು  ಹಣವು ಬ್ಯಾಂಕ್ ಖಾತೆಗೆ ಮರಳಿ ಜಮಾ ಆಗಲು ಬಹಳ ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.",English,Kannada,F
Amazing appp always first choice... Quality product except sometimes,"ಅತ್ಯುತ್ತಮವಾದ ನವೀಕರಣೆ ಯಾವಾಗಲು ಮೊದಲ ಆಯ್ಕೆ ... ಸರಕಿನ ಗುಣಮಟ್ಟವು ಚೆನ್ನಾಗಿರುತ್ತೆ, ಒಂದೊಂದು ಸಾರಿ ಬಿಟ್ರೆ.",English,Kannada,F
One of the worst plateform for online shopping. They themselves delayed the order and dont even update the customer regarding this. They offer the delivery date around 12 days and after 12 days they request some more time for delivery............ Overall a useless app. Very disappointed by the service of this app.,"online ಕೊಳ್ಳುವಿಕೆಗಾಗಿ ಇದೊಂದು ಕಳಪೆ ಪ್ಲಾಟಫಾರ್ಮ್ಸ್ ಅವರೇ ಆದೇಶ ತಲುಪಿಸುವುದನ್ನು ವಿಳಂಬ ಮಾಡುತ್ತಾರೆ ಮತ್ತು ಈ ಬಗ್ಗೆ ಗ್ರಾಹಕರಿಗೆ ತಿಳಿಸುವುದೂ ಇಲ್ಲ . ಅವರು ಆರ್ಡರ್‌ ತಲುಪಲು ಸುಮಾರು 12 ದಿನಗಳು ಬೇಕಾಗುತ್ತದೆ ಎಂದು ಹೇಳುತ್ತಾರೆ, ಆದರೆ 12 ದಿನಗಳ ನಂತರ, ಡೆಲಿವರಿಗೆ ಇನ್ನೂ ಹೆಚ್ಚು ಸಮಯ ಕೇಳುತ್ತಾರೆ............ ಒಟ್ಟಾರೆಯಾಗಿ ಇದೊಂದು ನಿಷ್ಪ್ರಯೋಜಕ ಆಪ್. ಈ ಆಪ್‌ನ ಸೇವೆಯಿಂದ ತೀವ್ರ ನಿರಾಶೆಯಾಗಿದೆ.",English,Kannada,F
"I wanted to return. I raised only one issue, I requested Pick-up, please pick up. That's the only thing I wanted. Every time I'm calling, someone smart there is creating multiple messages, notifications that I receive, he/she hangs up saying issue will be resolved. Then next days again I receive messages, notifications of those pseudo/dummy issues being resolved. But nothing moves on ground. No one shows up for pick up. The process has been repeated for 4 times now. I'm fed up their customer sup","ನಾನು ವಸ್ತುವನ್ನು ಹಿಂತಿರುಗಿಸಲು ಬಯಸಿದ್ದೆ. ನಾನು ಒಂದೇ ಒಂದು ವಿಷಯ ತಿಳಿಸಿದ್ದೆ, 'ಪಿಕ್-ಅಪ್‌ಗೆ ವಿನಂತಿಸಿದ್ದೇನೆ, ದಯವಿಟ್ಟು ಪಿಕ್-ಅಪ್ ಮಾಡಿ' ಎಂದು. ನನಗೆ ಬೇಕಾಗಿದ್ದು ಅಷ್ಟೇ.ನಾನು ಪ್ರತಿ ಬಾರಿ ಕರೆ ಮಾಡಿದಾಗಲೂ, ಅಲ್ಲಿರುವ ಯಾರೋ 'ಜಾಣರು' ನನಗೆ ಹಲವಾರು ಮೆಸೇಜ್‌ಗಳು, ನೋಟಿಫಿಕೇಶನ್‌ಗಳು ಬರುವಂತೆ ಮಾಡುತ್ತಾರೆ, ಮತ್ತು 'ಸಮಸ್ಯೆ ಬಗೆಹರಿಯುತ್ತದೆ' ಎಂದು ಹೇಳಿ ಫೋನ್ ಕಟ್ ಮಾಡುತ್ತಾರೆ.ನಂತರ, ಮರುದಿನಗಳಲ್ಲಿ ಆ ನಕಲಿ/ಸುಳ್ಳು ಸಮಸ್ಯೆಗಳು ಬಗೆಹರಿದಿವೆ ಎಂದು ನನಗೆ ಮತ್ತೆ ಮೆಸೇಜ್‌ಗಳು, ನೋಟಿಫಿಕೇಶನ್‌ಗಳು ಬರುತ್ತವೆ. ಆದರೆ ವಾಸ್ತವದಲ್ಲಿ ಏನೂ ಆಗಿರುವುದಿಲ್ಲ. ಪಿಕ್-ಅಪ್ ಮಾಡಲು ಯಾರೂ ಬರುವುದಿಲ್ಲ.ಈ ಪ್ರಕ್ರಿಯೆಯು ಈಗ ನಾಲ್ಕು ಬಾರಿ ಪುನರಾವರ್ತನೆಯಾಗಿದೆ. ಅವರ ಗ್ರಾಹಕ ಸೇವೆಯಿಂದ ನನಗೆ ಸಾಕಾಗಿ ಹೋಗಿದೆ.",English,Kannada,F
"Worst app, Not any better way to save time and communicate with customer care in case of any issue. 🤬🤬🤬","ಹಾಳು ಆಪ್! ಸಮಯ ಉಳಿಸೋಕಾಗಲಿ, ಏನಾದ್ರೂ ತೊಂದರೆ ಆದ್ರೆ ಕಸ್ಟಮರ್ ಕೇರ್ ಜೊತೆ ಮಾತಾಡೋಕಾಗಲಿ , ಇದ್ರಲ್ಲಿ ಸರಿಯಾದ ದಾರಿನೇ ಇಲ್ಲ. 🤬🤬🤬",English,Kannada,F
They use cheap tactics in shipping. Like a charge 79 rupees in low price items . Why . People wait for low price so they can buy there's favourite.Then they start asking shipping charge .,"ಇವರು ಶಿಪ್ಪಿಂಗ್‌ನಲ್ಲಿ ಕೀಳು ಪದ್ಧತಿಗಳನ್ನು ಬಳಸುತ್ತಾರೆ. ಉದಾಹರಣೆಗೆ, ಕಡಿಮೆ ಬೆಲೆಯ ವಸ್ತುಗಳ ಮೇಲೆ 79 ರೂಪಾಯಿ ಶಿಪ್ಪಿಂಗ್ ಚಾರ್ಜ್ ಹಾಕೋದು. ಯಾಕೆ ಹೀಗೆ ಮಾಡ್ತಾರೆ, ಜನರು ಕಡಿಮೆ ಬೆಲೆಗೆ ಕಾಯೋದೇ ತಮ್ಮಿಷ್ಟದ ವಸ್ತುಗಳನ್ನ ತಗೊಳ್ಳೋಕೆ ಅಂತ. ಆಮೇಲೆ ಇವರು  ಶಿಪ್ಪಿಂಗ್ ಚಾರ್ಜ್ ಕೇಳೋಕೆ ಶುರು ಮಾಡ್ತಾರೆ.",English,Kannada,F
"Terrible encounter! I had requested a return,and the pick-up agent checked all the tags before taking it. The following day, I learned that my refund request had been denied because the tags were missing. When I called their worthless customer service, they advised me to wait for the product to be reshipped before filing a complaint for review. I've been waiting for the thing that I don't want for the past three days. I only get the runaround. They don't deliver on the promises made in their ads","ಭಯಾನಕ ಅನುಭವ! ನಾನು ವಸ್ತುವನ್ನು ಹಿಂತಿರುಗಿಸಲು ವಿನಂತಿಸಿದ್ದೆ, ಮತ್ತು ಪಿಕ್-ಅಪ್ ಏಜೆಂಟ್ ಎಲ್ಲಾ ಟ್ಯಾಗ್‌ಗಳನ್ನೂ ಪರಿಶೀಲಿಸಿಯೇ ಅದನ್ನು ತೆಗೆದುಕೊಂಡರು. ಮರುದಿನ, 'ಟ್ಯಾಗ್‌ಗಳು ಕಾಣೆಯಾಗಿವೆ' ಎಂಬ ಕಾರಣ ನೀಡಿ ನನ್ನ ರೀಫಂಡ್ ವಿನಂತಿಯನ್ನು ನಿರಾಕರಿಸಲಾಗಿದೆ ಎಂದು ನನಗೆ ತಿಳಿಯಿತು.ನಾನು ಅವರ ಪ್ರಯೋಜನವಿಲ್ಲದ ಗ್ರಾಹಕ ಸೇವೆಗೆ  ಕರೆ ಮಾಡಿದಾಗ, ವಸ್ತುವು ರೀಶಿಪ್ ಆಗುವವರೆಗೆ ಕಾಯುವಂತೆಯೂ, ನಂತರ ಪರಿಶೀಲನೆಗಾಗಿ ದೂರು ಸಲ್ಲಿಸುವಂತೆಯೂ ಅವರು ಸಲಹೆ ನೀಡಿದರು.ನನಗೆ ಬೇಡವಾದ ಆ ವಸ್ತುವಿಗಾಗಿ ನಾನು ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದ ಕಾಯುತ್ತಿದ್ದೇನೆ. ನನಗೆ ಕೇವಲ ಅಲೆದಾಡಿಸುತ್ತಿದ್ದಾರೆ. ಅವರು ತಮ್ಮ ಜಾಹೀರಾತುಗಳಲ್ಲಿ ನೀಡಿದ ಭರವಸೆಗಳನ್ನು ಈಡೇರಿಸುವುದಿಲ್ಲ.",English,Kannada,F
"Products are good & genuine, but customer service is very bad, really very bad. They don't even have email id for customer service. You always have to relay on their paid phone service; yes exactly that is not toll free.   I have 5-6 times on their on their number but unable connect any customer executive. Placed return request.It has been 1 week, and i'm still waiting for pickup guy to come & pick up the item.  Really i hate the myntra for its service.","ಸರಕುಗಳು ಒಳ್ಳೆಯವು ಮತ್ತು ಅಸಲಿಯಾಗಿವೆ, ಆದರೆ ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್ ತುಂಬಾ ಕೆಟ್ಟದು, ನಿಜಕ್ಕೂ ಅತಿ ಕೆಟ್ಟದು. ಗ್ರಾಹಕ ಸೇವೆಗಾಗಿ ಅವರ ಬಳಿ email ID ಸಹ ಇಲ್ಲ. ನೀವು ಯಾವಾಗಲೂ ಅವರ ಶುಲ್ಕ ಪಾವತಿಸಬೇಕಾದ ಫೋನ್ ಸೇವೆಯನ್ನೇ ಅವಲಂಬಿಸಬೇಕು; ಹೌದು, ಖಂಡಿತವಾಗಿಯೂ ಅದು toll-free ಅಲ್ಲ.ನಾನು ಅವರ ನಂಬರ್‌ಗೆ 5-6 ಬಾರಿ ಕರೆ ಮಾಡಿದ್ದೇನೆ, ಆದರೆ ಯಾವುದೇ ಕಸ್ಟಮರ್ ಎಕ್ಸಿಕ್ಯೂಟಿವ್‌ಗೆ ಸಂಪರ್ಕಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ. ರಿಟರ್ನ್ ರಿಕ್ವೆಸ್ಟ್ ಮಾಡಿದ್ದೇನೆ. ಒಂದು ವಾರವಾಗಿದೆ, ಪಿಕ್-ಅಪ್ ಮಾಡುವವರು ಬಂದು ವಸ್ತುವನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗಲು ನಾನಿನ್ನೂ ಕಾಯುತ್ತಿದ್ದೇನೆ.ನಿಜವಾಗಿಯೂ, ಮಿಂತ್ರಾದ ಸೇವೆಯಿಂದಾಗಿ ನನಗೆ ಅದು ಅಸಹನೀಯವಾಗಿದೆ.",English,Kannada,F
"I have been a loyal customer of Myntra since many years. But now the experience is not the same anymore. I placed a return request 10-12 days earlier for a purchase, which was cancelled from your end 2-3 times, still I replaced it, but none of your delivery agents is picking it up. I also tried reaching your customer care support system through messages & calls, but I got absolutely no response. I never expected this out of myntra. Highly disappointed!","ನಾನು ಹಲವು ವರ್ಷಗಳಿಂದ ಮಿಂತ್ರಾದ ನಿಷ್ಠಾವಂತ ಗ್ರಾಹಕ. ಆದರೆ ಈಗ ಅನುಭವ ಮೊದಲಿನಂತಿಲ್ಲ. ನಾನು ಒಂದು ಪರ್ಚೇಸ್‌ಗೆ 10-12 ದಿನಗಳ ಹಿಂದೆ ರಿಟರ್ನ್ ವಿನಂತಿಯನ್ನು  ಮಾಡಿದ್ದೆ, ಅದನ್ನು ನಿಮ್ಮ ಕಡೆಯಿಂದಲೇ 2-3 ಬಾರಿ ಕ್ಯಾನ್ಸಲ್ ಮಾಡಲಾಗಿತ್ತು. ಆದರೂ ನಾನು ಮತ್ತೆ ವಿನಂತಿಯನ್ನು ಸಲ್ಲಿಸಿದೆ, ಆದರೆ ನಿಮ್ಮ ಡೆಲಿವರಿ ಏಜೆಂಟ್‌ಗಳಲ್ಲಿ ಯಾರೊಬ್ಬರೂ ಅದನ್ನು ಪಿಕ್-ಅಪ್ ಮಾಡುತ್ತಿಲ್ಲ.ನಾನು ಸಂದೇಶಗಳ ಮತ್ತು ಕರೆಗಳ ಮೂಲಕ ನಿಮ್ಮ ಗ್ರಾಹಕ ಕಸ್ಟಮರ್ ಕೇರ್ ಸಪೋರ್ಟ್ ಸಿಸ್ಟಮ್ ಸಂಪರ್ಕಿಸಲು ಸಹ ಪ್ರಯತ್ನಿಸಿದೆನು, ಆದರೆ ನನಗೆ ಸ್ವಲ್ಪವೂ ಯಾವುದೇ ಪ್ರತಿಕ್ರಿಯೆ ಸಿಗಲಿಲ್ಲ. ಮಿಂತ್ರಾದಿಂದ ನಾನು ಇದನ್ನು ಎಂದಿಗೂ ನಿರೀಕ್ಷಿಸಿರಲಿಲ್ಲ. ತೀವ್ರ ನಿರಾಶೆಯಾಗಿದೆ!",English,Kannada,F
worst of all the shopping apps. I bought a product from them and then refunded it because of size problems...the delivery guy took the product and after few days I saw that my return request is declined.. when I contacted the customer service they said they have not yet received the product... it has been 4 months and my refund issue is not yet resolved.. Worst app,"ಇದು ಎಲ್ಲ ಕೊಳ್ಳುವ ಆಪ್‌ಗಳಲ್ಲೇ ಹೆಚ್ಚಾಗಿ ಕೆಟ್ಟದು. ನಾನು ಅವರಿಂದ ಒಂದು ವಸ್ತುವನ್ನು  ಖರೀದಿಸಿ,  ಸೈಜ್ ಸರಿ ಇರಲಿಲ್ಲ ಅಂತ ಅದನ್ನು ಹಿಂತಿರುಗಿಸಿದೆ. ಡೆಲಿವರಿ ಹುಡುಗ ಆ ವಸ್ತುವನ್ನು  ತೆಗೆದುಕೊಂಡು ಹೋದ. ಕೆಲವು ದಿನಗಳ ನಂತರ, ನನ್ನ ವಾಪಸಿ ವಿನಂತಿಯನ್ನು ನಿರಾಕರಿಸಲಾಗಿದೆ ಎಂದು ನನಗೆ ತಿಳಿಯಿತು.ನಾನು ಕಸ್ಟಮರ್ ಸರ್ವೀಸ್‌ಗೆ ಸಂಪರ್ಕಿಸಿದಾಗ, 'ತಮಗೆ ಇನ್ನೂ ಉತ್ಪನ್ನ ಸಿಕ್ಕಿಲ್ಲ' ಎಂದು ಅವರು ಹೇಳಿದರು. ಈಗ ನಾಲ್ಕು ತಿಂಗಳಾಗಿದೆ, ಆದರೂ ನನ್ನ ರೀಫಂಡ್ ಸಮಸ್ಯೆ ಇನ್ನೂ ಬಗೆಹರಿದಿಲ್ಲ. ಕೇಡುಗಾಲದ ಆಪ್.",English,Kannada,F
"Good quality products, delivery always on time.","ಚೆನ್ನಾದ ಗುಣಮಟ್ಟದ ಸಾಮಾನುಗಳು ,ಯಾವಾಗಲು ನೀಡಿರುವ ಸಮಯದಲ್ಲಿ ವಿತ್ತರಣೆ .",English,Kannada,F
"From past one week, every now and then while exploring products either the app will go haywire or on clicking any product the white screen will appear and will stay there and nothing will happen when you click back the app will crash and when we try to reopen the same all the search results are disappeared and eventhelast item put into wishlist is also disappeared. The wishlist if exceeds by a certain number leads to a problem where no item can be added in it and it gives error sonethingwent wro","ಕಳೆದ ಒಂದು ವಾರದಿಂದ, ಆಗಾಗ ಪ್ರಾಡಕ್ಟ್ಸ್ ಎಕ್ಸ್‌ಪ್ಲೋರ್ ಮಾಡ್ಬೇಕಾದ್ರೆ , ಆಪ್ ಒಂದೋ ಹ್ಯಾಂಗ್ ಆಗುತ್ತೆ , ಇಲ್ಲಾಂದ್ರೆ ಯಾವುದಾದ್ರೂ ಪ್ರಾಡಕ್ಟ್ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿದ್ರೆ ವೈಟ್ ಸ್ಕ್ರೀನ್ ಬಂದ್ಬಿಟ್ಟು ಹಾಗೇ ಇರುತ್ತೆ, ಏನೂ ಆಗಲ್ಲ.ಬ್ಯಾಕ್ ಬಟನ್ ಒತ್ತಿದ್ರೆ ಆಪ್ ಕ್ರ್ಯಾಶ್ ಆಗುತ್ತೆ, ಮತ್ತೆ ಅದನ್ನೇ ಓಪನ್ ಮಾಡೋಕೆ ಹೋದ್ರೆ ಸರ್ಚ್ ಮಾಡಿದ ರಿಸಲ್ಟ್ಸ್ ಎಲ್ಲ ಮಾಯವಾಗಿರುತ್ತೆ, ಅಷ್ಟೇ ಅಲ್ಲ, ವಿಶ್‌ಲಿಸ್ಟ್‌ಗೆ ಹಾಕಿದ ಕೊನೆ item ಕೂಡ ಕಾಣೆಯಾಗಿರುತ್ತೆ.ವಿಶ್‌ಲಿಸ್ಟ್‌ನಲ್ಲಿ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಗಿಂತ  ಜಾಸ್ತಿಯಾದ್ರೆ, ಅದ್ರಲ್ಲಿ ಮತ್ತೆ ಯಾವ ಐಟಂನೂ ಸೇರಿಸೋಕೆ ಆಗಲ್ಲ, ಸಮಸ್ಯೆ ಆಗುತ್ತೆ, ಮತ್ತೆ 'ಏನೋ ತಪ್ಪಾಗಿದೆ'  ಅಂತ error ತೋರಿಸುತ್ತೆ.",English,Kannada,F
"I updated the app yesterday and since then I don't understand what's going on with the app. It's hanging. It is slow. And I am trying to place an order but it's asking my default address and when I click and proceed on it, its not moving forward. I keep on selecting the default address but it keeps on repeating again and again. I'm not being able to place my order. Honestly, I am irritated and frustrated now. Please fix it.","ನಾನು ನಿನ್ನೆ ಆಪ್ ಅಪ್‌ಡೇಟ್ ಮಾಡಿದೆ. ಅಪ್‌ಡೇಟ್ ಮಾಡಿದಾಗಿನಿಂದ ಈ ಆಪ್‌ಗೆ ಏನಾಗಿದೆ ಅಂತಾನೇ ಗೊತ್ತಾಗ್ತಿಲ್ಲ. ಇದು ಹ್ಯಾಂಗ್ ಆಗ್ತಿದೆ. ತುಂಬಾ ಸ್ಲೋ ಆಗಿದೆ.ನಾನು ಆರ್ಡರ್ ಮಾಡೋಕೆ ಟ್ರೈ ಮಾಡ್ತಿದೀನಿ, ಆದ್ರೆ ಅದು ನನ್ನ ಡೀಫಾಲ್ಟ್ ಅಡ್ರೆಸ್ ಕೇಳ್ತಿದೆ. ಅದನ್ನ ಸೆಲೆಕ್ಟ್ ಮಾಡಿ ಮುಂದುವರೆ ಅಂದ್ರೆ, ಮುಂದಕ್ಕೆ ಹೋಗ್ತಾನೇ ಇಲ್ಲ. ನಾನು ಡೀಫಾಲ್ಟ್ ಅಡ್ರೆಸ್ ಎಷ್ಟೇ ಸರಿ ಸೆಲೆಕ್ಟ್ ಮಾಡಿದ್ರೂ, ಅದೇ ಮತ್ತೆ ಮತ್ತೆ ಕೇಳ್ತಿದೆ. ನನಗೆ ಆರ್ಡರ್ ಮಾಡೋಕೆ ಆಗ್ತಾನೇ ಇಲ್ಲ.ನಿಜ ಹೇಳ್ಬೇಕಂದ್ರೆ, ಈಗ ಸಿಕ್ಕಾಪಟ್ಟೆ ಕಿರಿಕಿರಿ ಮತ್ತು ಹತಾಶೆಯಾಗಿದೆ. ದಯವಿಟ್ಟು ಇದನ್ನ ಸರಿ ಮಾಡಿ.",English,Kannada,F
